<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>><<<<<<<<<<<<<<<< >><<><<<<<<<<<<<<<<<< 26
>>>>>>>>>><<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 22
>><><<<<<<<<<<<<<<<<< ><><<<<<<<<<<<<<<<<<< 32
>><<<<<<<<<<<<<<<<<<< ><><<<<<<<<<<<<<<<<<< 34
<<>>>>>>>>>>>>>>>>>>< <>>>>>>>>>>>>>>>>>>>< -32
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
><>>><>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>><>>>>>>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -36
><<<>>>>>>>>>>>>>>>>> >><<>>>>>>>>>>>>>>>>> -32
<<>><<<<<<<<<<<<<<<<< <<>><<<<<<<<<<<<<<<<< 34
>>>><<><<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>>>>>><<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 24
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
X><<<<<<<<<<<<<<<<<<< X><<<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>><<<<<< >>><<<<<<<<<<<<<<<<<< 6
<<XX<<XX<X<X<X<X<X<X< XXXXXXXXXXXXXXXXXXXX< 12
<>>>>>>>>>>>>>>>>>>>> <>>>><<<<<<<<<<<<<<<< -6
<<<<<<<<<<<<<<>>>>>>< <<<<<<<<<<<<<<<<<<<<< 30
<<<<<<<<<<<<<<<<<<>>> >>><<<<<<<<<<<<<<<>>> 24
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
><<><<><<><<><<><<><< >>>>>>>>>>>>>>>>>>>>> -14
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< ><<<>>>>>>>>>>>>>>>>> 6
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>>>>>><>>>>>>>> <<<<<><><>>>>><><>><> -14
<><<><<><<><<><<><<>< >>>>>>>>>>>>>>>>>>>>> -14
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<<<<<<<<<<<<<><<>< <<<<<<<<<<<<><<<><<>> 30
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<>>>>>>>>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -14
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<<<>>>>>>>>>> -2
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -8
<<>>>>><<>>>>><<<<<>> <<<<<<<<<<<<<<>><<>>> 8
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<><<<X<><>>>>>>>>>>>> >><>>>>>>>>>>>>>>>>>> -27
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>>> <<<<<<<<<<<>>>>>>>>>> -14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -32
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<><<><<><<><<><<><<>< >>>>>>>>>>>>>>>>>>>>> -14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -22
<<<<<<<<>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -24
<<<<<<<<<>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -10
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>><<> -26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>><<<>>><<<><<<<<<<> >>>>>>>>>>>>>>>>>>>>> -16
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
X>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -41
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX <><><><><><><><><><>< 1
>>>>><>>>>>>>>>>>>>>> <>>>><>>>>>>>>>>>>>>> -36
<<<<<<>>>>>>>>>>>>>>< <<<<<<<<<<<<<<<<<<<<< 14
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>>>>>>X <<>>>>>>>>>>>>>>>>>>X -32
<<<<<<<<<<<<<<<<<<<<< <<<<<<>>>>>>>>>>>>>>> 12
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>><<><>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -24
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>< 2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<><<<<<<<<<<><>>>>>> <<><<<<<<<<<>>>>>>>>> 6
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<> <<<<<<<<<<<<<<<<<<<<< 40
<><<>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<>>>>>>>>>>>>>>>>>>> 4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<>>>>>>>>>>> 20
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< XXXXXXXXXXXXXXXXXXXXX 21
<<<<<>>>>>>>>>>>>>>>> >>><<>>>>>>>>>>>>>>>> -28
<<<<<>>>>>>><<<<<<<<< <<<<<<<>>>>>>>><<<<<< 12
<<<<<<<<>><<<<<<<<<<< ><<<<>>>>>>><<<<<<<<< 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>><>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<>>>>>>>>>>>>XXXXXXX <<>>>>>>>>>>>>>XXXXXX -21
>><<<<<<<<<<<<<<<<<<< >><<>>><<<<<<<<<<<<<< 28
>><<<<<>><><<><<>>>>> >><<<<<<<<<<<<<<>>>>> 6
<<<>>>>>>>><<<<<<<<<< ><>>>>>>>>><<<<<<<<<< 6
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<><>>>>>>>>>>>>>> <<<><<<>>>>>>>>>>>>>> -18
><><><><><><><><><><> ><><><><><><><><><><> -2
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>><>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
>>>><<<<<<<<<<<<<<<<< >>>>>>>>>><<<<<<<<<<< 14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< ><>><<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< >><<<<><<<<<<<<<<<<<< 32
>><<><<<<<<<<<<<<<<<< >><<<>><<<<<<<<<<<<<< 28
>><<<<<<<<<<<<<<<<<<< ><<<<<<<><<<<<<<<<<<< 34
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
<<<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 40
<<<<<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 32
>>><<<<<<<<<<<>>>>>>> >>><>>>>>>>>>>>><>>>> -16
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>><<<<<<<<<<<<<<<<< <>><<<<<<<<<<<<<<<<<< 32
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
><><><><><><><><><><> ><><><><><><><><><><> -2
>>>>>>>>>>>><<<<<<<<< >>>>>>>>>>>><<<<<<<<< -6
>>>>>>>>><<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 6
>><><><<<<<<<<<<<<<<< ><><><<<<<<<<<<<<<<<< 28
>><><><><><><><><><>< ><><><><><><><><><><> -2
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>> 0
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
><><>>>>>>>>>>>>>>>>> ><><>>>>>>>>>>>>>>>>> -34
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>>>>><<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
<<XX<<XX<<XX<<XX<<XX< XXXXXXXXXXXX<XXXXXXXX 12
>><<<<<>>>>>>>>>>>>>> >><><<<>>>>>>>>>>>>>> -24
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>><<<<<<< -24
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< <><<<<<<<<<<<<<<<<<<< 36
>>>>>>>>>>>>>>>>>>>>> >>>>><<<<<<>><<>><>>< -22
>><<<<<<<>>>>>>>>>>>> >><<<<<<<>>>>>>>>>>>> -14
>><<<<<<<<<<<<<<<<<<< >><<>>>>>>>>>>>>>>>XX 2
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>>>>>><>><<<<<<<<<<<< >>>>>><>><<<<<<<<<<<< 10
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>><<<<<<>>>>>>>>>>> >><<<<<<<<<<<<<<<<<<< 8
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>><<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 20
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<><<><<<<<<<<<<<<<<<< <><<<>>><<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>>>>><<<<<<<<<<<< >>>>>>>>>>><<<<<<<<<< 2
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>>><<>>><<>>>>>>> >>>>>>>>><<<<<>>>>>>> -24
>>><<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>><<<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 32
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>><<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 20
>>>><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 28
<><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 36
>>><<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 32
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
<>>>>><>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
>>>>><<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 22
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>>>><<<<<<<<<<<<< >>>>>>>>>>><<<<<<<<<< 4
>>>>>><<<<<<<<<<<<<<< >>>>>>>>><<<<<<<<<<<< 12
>><><<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 30
>><><<<<<<<<<<<><><>< >>><<<<<<<<<<<<<><><> 18
<<>><<<<<<<<<<<<<<<<< <<><<<<<<<<<<<<<<<<<< 36
<<>>>>>>>>>>>>>>>XX>X <<><>>>>>>>>>><<>X>>< -22
>><<<<<>>><>>>><<<<<< >><<<<<<<<<<<<<<<<<<< 20
>><>>>>>>>>>>>>>>>>>> >><<<<<<<<<<<<<<<<<<< -2
>>><<<>><><<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 26
><>>>>>>>>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -38
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>><<<><<<<<<<<<<<<< >><>><<<<<<<<<<<<<<<< 24
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 26
>>>>><><<<<<<<<<<<<<< >>>>>>><<<<<<<<<<<<<< 16
>>>>><<<<<<<<<<<<<<<< >>>>>>>>>><<<<<<<<<<< 12
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>><<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 26
>>><<<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 28
>><<<<<<<<<<<<<<<<<<< >><<<<<<<<<<<<<<<<<<< 34
>>>>>>>><<<<<<<<<<<<< >>>>>>>><<<<<<<<<<<<< 10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>><<<<<<<<<<<<<<<< -10
<<<<<<<<<<<<<<<>>>>>> <<<<<<<<<<<<<<<<<<<<< 30
>>>><<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
><<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>><<< -18
<<>><>>>>>>>>>>>>>>>> <<<<<>><><<<<<<<<<<<< 0
><<<>>>>>>>>>>>>>>>>> >><<>>>>>>>>>>>>>>>>> -32
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>><<<><>>>>>>>>> ><<><>><<>>>>>>>>>>>> -18
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -40
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<><<<<<<<<<<<<<<<<<<< >>>>><<<<<<<<<<<<<<<< 30
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< >>><<<<<<<<<<<<<<<<<< 36
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<>>>>>>>>>>>>>>> >><<<<>>>>>>>>>>>>>>> -26
<<<<<<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 34
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<<<>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>><<>>>>>>>>>>>>>>>> >>><<>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
><<<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 38
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
<>>><<<<<<<<<<<<<<<<> <>>><<<<<<<<<<<<<<<<< 28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<>>>>>><<>>>>>>>>>>> <<><<<<<<<<<>>>>>>>>> -12
>><<<<<<<<<<<<<<<<<<< ><<<<<<<<<<<<<<<<<<<< 36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>><<<>>>>>><<<<>><<> <<>>><>><>>><<<<>><<> -4
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>><<>>>>>>>> -22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>><<<<<<<<<<<<<<<<< >>>><<<<<<<<<<<<<<<<< 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX ><><><><><><><><><><> -1
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
